mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
TTEvWDsBAPASmTU2fWh9kTzG8BsdFv8nQyicnYrpump,0,0.022507975948137984,-57.42685317993164,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 21:51:51.869821,21
Ct4bVmbxfJbA8GENrEjWZmV2mVYst8mkCERj9J3Npump,0,0.011117937515190668,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2667.010009765625,,2026-05-10 21:51:57.646006,21
FZwfL8FibUAo3AiAwHUTAgjRAr9sVtkqvEP2DKQbpump,0,0.02197775300133406,-0.001425404567271471,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2698.7099609375,,2026-05-10 21:52:03.778320,21
qALaXkJ1cgqxkPF7sA8DZLogYPqYQjp927j7qVmpump,0,0.022991171929816336,-0.4087158739566803,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2702.659912109375,0.6800000071525574,2026-05-10 21:52:09.798766,21
9fTQgMFXjXXSGffnQs6Ce9xqA1b3zFmYGk3TYbukpump,0,0.009961449222296857,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2666.72998046875,,2026-05-10 21:52:16.218156,21
RDhAxkqorMKQfKKdzQVTEaopvxLerFYY6MTu7kKpump,0,0.009960320915733506,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2666.72998046875,,2026-05-10 21:52:22.660336,21
4pCk56GcSvQMb7Kk2xJuZM79Ejc1uL5tSQPcYSHnpump,0,0.020466786556195826,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2738.330078125,,2026-05-10 21:52:29.298090,21
4qw1eyan8UtsEPfgsDpYG2xe9EyXYRJHyGkvVwfEBzJU,0,0.018601138743118643,-0.0024856976233422756,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2702.25,-5.019999980926514,2026-05-10 21:52:35.878237,21
41p6UnbGYD9wRLyfecZpDTJSru9FzQAZr92nmj86pump,0,0.059301419749914645,-32.46023941040039,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3560.679931640625,25.1200008392334,2026-05-10 21:53:01.548134,21
B4yHx6vkuRE22qYvazLzVW5ufnUHoqHvjQihw18dpump,0,0.018474367829509963,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2669.52001953125,-17.100000381469727,2026-05-10 21:53:07.558319,21
J3SQdEwhGHUgTaok3qH21ee5m4xCtjGKcqqHjf6usxqg,0,0.01840992571406849,-1.1293115615844727,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2693.68994140625,-16.530000686645508,2026-05-10 21:53:27.713328,21
4wjby6QRhPXKeJXHGnymMztk7WJizpdWtojNQFDK6SuF,0,0.022520793513474104,-1.2933411598205566,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:03:07.899429,22
9do4N7kigBq3aBTmYXQknRPpyuddXsiq8ZSKnSCgpump,0,0.01906243589957431,-3.291893482208252,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2787.85009765625,-2.1600000858306885,2026-05-10 22:03:17.260179,22
9XYiSgB8yjNuBcC2932MkFuUZURAeswaTeW4ahmcpump,0,0.0335822251561478,-87.7295150756836,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5437.31005859375,96.97000122070312,2026-05-10 22:03:23.296696,22
3wwsSygy1fBrzJW1QQmBzFgQQBSNVGxW8wfEJ82Npump,0,0.011114268189349553,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2673.43994140625,,2026-05-10 22:03:36.097899,22
39txexsUJ2TaT8XtZBNEYkLzBJNycgrWLbku2xkbpump,0,0.0187038194269345,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2849.3798828125,-0.10000000149011612,2026-05-10 22:03:42.718866,22
BNkUp9zPK8bfuSXe1BNgvZZ6ygu8B21xtbDsSWe1pump,0,0.02314165854919008,-7.514857769012451,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2936.47998046875,9.770000457763672,2026-05-10 22:03:49.527948,22
5RmxpkhLujNR6bGuyna9Uj6ynNQXZNr69JXDrcVgpump,0,0.020538138441245954,-3.787655830383301,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2852.3701171875,,2026-05-10 22:03:56.272819,22
FmgMJYoWqDMkeVVZgU3zbWQ9kk4FGPeYpmqEy4fNpump,0,0.018813983613818686,-1.5789854526519775,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2753.6298828125,-0.18000000715255737,2026-05-10 22:04:09.414513,22
8TZ8rsQBfSJLvv6ejVQFHANApQxRy2jg7QRym4kCpump,0,0.018816596273615743,-0.22736792266368866,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2708.75,-10.84000015258789,2026-05-10 22:04:22.079367,22
rEFqp1urMbNie68AdFyrFi3xdX2URFW5AiU7KtPTKDo,0,0.01838764711927329,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2673.43994140625,-30.469999313354492,2026-05-10 22:04:28.600293,22
DdHKKEfToaX2A4ghnjaG9zW6yuH9YtFcxgs6MBkLK2uz,0,0.019521240157154382,-0.690856397151947,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2725.7099609375,-20.520000457763672,2026-05-10 22:04:35.336526,22
HXmuS5X5NAJdNnqragRz7B6BN7HyzB1f9nqEjTdrpump,0,0.0278750273238917,-9.53593921661377,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:14:40.948419,22
5KrD1jQ2vmRDfsFZ4xNPyDFRxYGqoAEVKsgoAkH4pump,0,0.022507346251328178,-2.447282075881958,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:14:44.405697,22
F8A1dj5Ue4uGyy3gdrWkwqHchCnqbHvn6KVzMEgMpump,0,0.009967788879046717,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2672.0400390625,,2026-05-10 22:14:50.215775,22
J6KZeMbvKLDDgrQLmMPuoeCJR1mJ6EijShTRW2Zspump,0,0.009966802524902414,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2672.0400390625,,2026-05-10 22:14:56.796542,22
5Hiy8TfJvyXGPPdK2MuRTfUffCicS5cEkV2yh2h9pump,0,0.02313014589052931,-1.2869250774383545,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2806.800048828125,2.259999990463257,2026-05-10 22:15:03.372702,22
GantFrbAaWJAMG4Pu6oootwqoGg3sNQnurMHuyC2pump,0,0.01892207868793319,-0.6712584495544434,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2938.070068359375,-6.309999942779541,2026-05-10 22:15:09.925432,22
4THK9ap9iWwarjHk1TznVob7jEWqg7nB36jfd8pkpump,0,0.009961623533216668,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2672.0400390625,,2026-05-10 22:15:22.905780,22
JCB8aLon7a5wDt3UMQKFm5otuvmNCFQYjXFQe8hqpump,0,0.009960283312239852,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2672.0400390625,,2026-05-10 22:15:28.735618,22
CC9Tj3ViWh7vJZdjHxWrf9W4hwcXEwQYaEjrkpppump,0,0.018485257472799634,-3.245495557785034,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2769.330078125,-15.680000305175781,2026-05-10 22:15:48.326732,22
HKR8m2j7dtGkD6huMaCPrKwucJ5am2XHkKHSp3eapump,0,0.024590668905995493,-1.643896460533142,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,4037.969970703125,11.029999732971191,2026-05-10 22:15:54.356032,22
CP2aBUEx9A24VefwWFhWxgxBdqU1yT243w9Anr8Lpump,0,0.010745552591857346,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2672.0400390625,,2026-05-10 22:16:00.235057,22
8LwF1tN9nrcQXevMLDo19RX2bxLMp1ocJVw9ZfK67XgL,0,0.018468164181271843,-2.44645357131958,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2770.489990234375,-23.829999923706055,2026-05-10 22:16:13.770274,22
92h6D44b5AL3WuCGCooubF7QiQhEL4B1tAb6AV5Wpump,0,0.01845632925792771,-2.44645357131958,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2770.489990234375,-14.319999694824219,2026-05-10 22:16:19.837293,22
BukWEAniSTViikG5yLJDeukKVdJL4BDkJZFFhybopump,0,0.010328608463640105,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2672.0400390625,-0.009999999776482582,2026-05-10 22:16:25.775330,22
Hh3aVGJnGNgp28MvTjZ5XQEoMnLQm5DQWpSAQdhQpump,0,0.018525297392381648,-0.6484548449516296,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2740.9599609375,-15.640000343322754,2026-05-10 22:16:38.595330,22
okrNRvQ8ng6iZ8rCE5pkM4wn4JpA5HUSMuxNUK1ThAt,0,0.022518170935948077,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:27:00.245463,22
